Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
Conditional-RF,0.8,1000,Plain linear,59,regression,0.678333333333333
Conditional-RF,0.8,1000,Plain linear,60,regression,0.8075
Conditional-RF,0.8,1000,Plain linear,61,regression,0.733333333333334
Conditional-RF,0.8,1000,Plain linear,62,regression,0.808333333333333
Conditional-RF,0.8,1000,Plain linear,63,regression,0.865
Conditional-RF,0.8,1000,Plain linear,64,regression,0.628333333333333
Conditional-RF,0.8,1000,Plain linear,65,regression,0.735
Conditional-RF,0.8,1000,Plain linear,66,regression,0.776666666666667
Conditional-RF,0.8,1000,Plain linear,67,regression,0.7175
Conditional-RF,0.8,1000,Plain linear,68,regression,0.786666666666667
Conditional-RF,0.8,1000,Plain linear,69,regression,0.648333333333333
Conditional-RF,0.8,1000,Plain linear,70,regression,0.7
Conditional-RF,0.8,1000,Plain linear,71,regression,0.755
Conditional-RF,0.8,1000,Plain linear,72,regression,0.6675
Conditional-RF,0.8,1000,Plain linear,73,regression,0.775
Conditional-RF,0.8,1000,Plain linear,74,regression,0.695
Conditional-RF,0.8,1000,Plain linear,75,regression,0.64
Conditional-RF,0.8,1000,Plain linear,76,regression,0.781666666666667
Conditional-RF,0.8,1000,Plain linear,77,regression,0.683333333333333
Conditional-RF,0.8,1000,Plain linear,78,regression,0.655
Conditional-RF,0.8,1000,Plain linear,79,regression,0.713333333333333
Conditional-RF,0.8,1000,Plain linear,80,regression,0.7725
Conditional-RF,0.8,1000,Plain linear,81,regression,0.581666666666667
Conditional-RF,0.8,1000,Plain linear,82,regression,0.668333333333333
Conditional-RF,0.8,1000,Plain linear,83,regression,0.655
Conditional-RF,0.8,1000,Plain linear,84,regression,0.771666666666667
Conditional-RF,0.8,1000,Plain linear,85,regression,0.731666666666666
Conditional-RF,0.8,1000,Plain linear,86,regression,0.828333333333333
Conditional-RF,0.8,1000,Plain linear,87,regression,0.666666666666666
Conditional-RF,0.8,1000,Plain linear,88,regression,0.743333333333333
Conditional-RF,0.8,1000,Plain linear,89,regression,0.753333333333333
Conditional-RF,0.8,1000,Plain linear,90,regression,0.700833333333333
Conditional-RF,0.8,1000,Plain linear,91,regression,0.616666666666667
Conditional-RF,0.8,1000,Plain linear,92,regression,0.48
Conditional-RF,0.8,1000,Plain linear,93,regression,0.615833333333333
Conditional-RF,0.8,1000,Plain linear,94,regression,0.746666666666667
Conditional-RF,0.8,1000,Plain linear,95,regression,0.705
Conditional-RF,0.8,1000,Plain linear,96,regression,0.701666666666667
Conditional-RF,0.8,1000,Plain linear,97,regression,0.713333333333333
Conditional-RF,0.8,1000,Plain linear,98,regression,0.67
Conditional-RF,0.8,1000,Plain linear,99,regression,0.89
Conditional-RF,0.8,1000,Plain linear,100,regression,0.623333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,1,regression,0.903333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,2,regression,0.843333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,3,regression,0.885
Conditional-RF,0.8,1000,Main effects and Interactions,4,regression,0.845
Conditional-RF,0.8,1000,Main effects and Interactions,5,regression,0.898333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,6,regression,0.836666666666666
Conditional-RF,0.8,1000,Main effects and Interactions,7,regression,0.725
Conditional-RF,0.8,1000,Main effects and Interactions,8,regression,0.806666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,9,regression,0.826666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,10,regression,0.776666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,11,regression,0.858333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,12,regression,0.856666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,13,regression,0.763333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,14,regression,0.885
Conditional-RF,0.8,1000,Main effects and Interactions,15,regression,0.865
Conditional-RF,0.8,1000,Main effects and Interactions,16,regression,0.811666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,17,regression,0.848333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,18,regression,0.813333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,19,regression,0.795
Conditional-RF,0.8,1000,Main effects and Interactions,20,regression,0.761666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,21,regression,0.731666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,22,regression,0.81
Conditional-RF,0.8,1000,Main effects and Interactions,23,regression,0.783333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,24,regression,0.775
Conditional-RF,0.8,1000,Main effects and Interactions,25,regression,0.875
Conditional-RF,0.8,1000,Main effects and Interactions,26,regression,0.833333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,27,regression,0.776666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,28,regression,0.886666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,29,regression,0.758333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,30,regression,0.863333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,31,regression,0.91
Conditional-RF,0.8,1000,Main effects and Interactions,32,regression,0.778333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,33,regression,0.82
Conditional-RF,0.8,1000,Main effects and Interactions,34,regression,0.793333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,35,regression,0.895
Conditional-RF,0.8,1000,Main effects and Interactions,36,regression,0.828333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,37,regression,0.8
Conditional-RF,0.8,1000,Main effects and Interactions,38,regression,0.841666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,39,regression,0.761666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,40,regression,0.875
Conditional-RF,0.8,1000,Main effects and Interactions,41,regression,0.806666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,42,regression,0.796666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,43,regression,0.84
Conditional-RF,0.8,1000,Main effects and Interactions,44,regression,0.941666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,45,regression,0.831666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,46,regression,0.84
Conditional-RF,0.8,1000,Main effects and Interactions,47,regression,0.648333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,48,regression,0.813333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,49,regression,0.773333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,50,regression,0.855
Conditional-RF,0.8,1000,Main effects and Interactions,51,regression,0.87
Conditional-RF,0.8,1000,Main effects and Interactions,52,regression,0.91
Conditional-RF,0.8,1000,Main effects and Interactions,53,regression,0.89
Conditional-RF,0.8,1000,Main effects and Interactions,54,regression,0.761666666666666
Conditional-RF,0.8,1000,Main effects and Interactions,55,regression,0.81
Conditional-RF,0.8,1000,Main effects and Interactions,56,regression,0.791666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,57,regression,0.775
Conditional-RF,0.8,1000,Main effects and Interactions,58,regression,0.833333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,59,regression,0.875
Conditional-RF,0.8,1000,Main effects and Interactions,60,regression,0.736666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,61,regression,0.89
Conditional-RF,0.8,1000,Main effects and Interactions,62,regression,0.773333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,63,regression,0.85
Conditional-RF,0.8,1000,Main effects and Interactions,64,regression,0.805
Conditional-RF,0.8,1000,Main effects and Interactions,65,regression,0.836666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,66,regression,0.763333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,67,regression,0.803333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,68,regression,0.815
Conditional-RF,0.8,1000,Main effects and Interactions,69,regression,0.788333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,70,regression,0.858333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,71,regression,0.886666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,72,regression,0.838333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,73,regression,0.863333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,74,regression,0.741666666666666
Conditional-RF,0.8,1000,Main effects and Interactions,75,regression,0.826666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,76,regression,0.838333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,77,regression,0.818333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,78,regression,0.843333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,79,regression,0.876666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,80,regression,0.781666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,81,regression,0.746666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,82,regression,0.825
Conditional-RF,0.8,1000,Main effects and Interactions,83,regression,0.786666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,84,regression,0.808333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,85,regression,0.655
Conditional-RF,0.8,1000,Main effects and Interactions,86,regression,0.881666666666666
Conditional-RF,0.8,1000,Main effects and Interactions,87,regression,0.795
Conditional-RF,0.8,1000,Main effects and Interactions,88,regression,0.895
Conditional-RF,0.8,1000,Main effects and Interactions,89,regression,0.791666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,90,regression,0.745
Conditional-RF,0.8,1000,Main effects and Interactions,91,regression,0.695
Conditional-RF,0.8,1000,Main effects and Interactions,92,regression,0.845
Conditional-RF,0.8,1000,Main effects and Interactions,93,regression,0.733333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,94,regression,0.695
Conditional-RF,0.8,1000,Main effects and Interactions,95,regression,0.631666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,96,regression,0.71
Conditional-RF,0.8,1000,Main effects and Interactions,97,regression,0.763333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,98,regression,0.828333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,99,regression,0.805
Conditional-RF,0.8,1000,Main effects and Interactions,100,regression,0.838333333333333
Conditional-RF,0.8,1000,Interactions only,1,regression,0.763333333333333
Conditional-RF,0.8,1000,Interactions only,2,regression,0.743333333333333
Conditional-RF,0.8,1000,Interactions only,3,regression,0.843333333333333
Conditional-RF,0.8,1000,Interactions only,4,regression,0.838333333333333
Conditional-RF,0.8,1000,Interactions only,5,regression,0.788333333333333
Conditional-RF,0.8,1000,Interactions only,6,regression,0.848333333333333
Conditional-RF,0.8,1000,Interactions only,7,regression,0.698333333333333
Conditional-RF,0.8,1000,Interactions only,8,regression,0.8
Conditional-RF,0.8,1000,Interactions only,9,regression,0.846666666666667
Conditional-RF,0.8,1000,Interactions only,10,regression,0.768333333333333
Conditional-RF,0.8,1000,Interactions only,11,regression,0.766666666666667
Conditional-RF,0.8,1000,Interactions only,12,regression,0.751666666666667
Conditional-RF,0.8,1000,Interactions only,13,regression,0.818333333333333
Conditional-RF,0.8,1000,Interactions only,14,regression,0.89
Conditional-RF,0.8,1000,Interactions only,15,regression,0.821666666666666
Conditional-RF,0.8,1000,Interactions only,16,regression,0.856666666666667
Conditional-RF,0.8,1000,Interactions only,17,regression,0.72
Conditional-RF,0.8,1000,Interactions only,18,regression,0.7
Conditional-RF,0.8,1000,Interactions only,19,regression,0.741666666666666
Conditional-RF,0.8,1000,Interactions only,20,regression,0.816666666666667
Conditional-RF,0.8,1000,Interactions only,21,regression,0.786666666666667
Conditional-RF,0.8,1000,Interactions only,22,regression,0.768333333333333
Conditional-RF,0.8,1000,Interactions only,23,regression,0.793333333333333
Conditional-RF,0.8,1000,Interactions only,24,regression,0.76
Conditional-RF,0.8,1000,Interactions only,25,regression,0.775
Conditional-RF,0.8,1000,Interactions only,26,regression,0.765
Conditional-RF,0.8,1000,Interactions only,27,regression,0.788333333333333
Conditional-RF,0.8,1000,Interactions only,28,regression,0.851666666666667
Conditional-RF,0.8,1000,Interactions only,29,regression,0.716666666666667
Conditional-RF,0.8,1000,Interactions only,30,regression,0.815
Conditional-RF,0.8,1000,Interactions only,31,regression,0.776666666666667
Conditional-RF,0.8,1000,Interactions only,32,regression,0.761666666666667
Conditional-RF,0.8,1000,Interactions only,33,regression,0.798333333333333
Conditional-RF,0.8,1000,Interactions only,34,regression,0.816666666666667
Conditional-RF,0.8,1000,Interactions only,35,regression,0.795
Conditional-RF,0.8,1000,Interactions only,36,regression,0.775
Conditional-RF,0.8,1000,Interactions only,37,regression,0.921666666666667
Conditional-RF,0.8,1000,Interactions only,38,regression,0.84
Conditional-RF,0.8,1000,Interactions only,39,regression,0.710833333333333
Conditional-RF,0.8,1000,Interactions only,40,regression,0.786666666666667
Conditional-RF,0.8,1000,Interactions only,41,regression,0.81
Conditional-RF,0.8,1000,Interactions only,42,regression,0.836666666666667
Conditional-RF,0.8,1000,Interactions only,43,regression,0.785
Conditional-RF,0.8,1000,Interactions only,44,regression,0.888333333333333
Conditional-RF,0.8,1000,Interactions only,45,regression,0.765
Conditional-RF,0.8,1000,Interactions only,46,regression,0.816666666666667
Conditional-RF,0.8,1000,Interactions only,47,regression,0.746666666666666
Conditional-RF,0.8,1000,Interactions only,48,regression,0.856666666666667
Conditional-RF,0.8,1000,Interactions only,49,regression,0.79
Conditional-RF,0.8,1000,Interactions only,50,regression,0.793333333333333
Conditional-RF,0.8,1000,Interactions only,51,regression,0.73
Conditional-RF,0.8,1000,Interactions only,52,regression,0.75
Conditional-RF,0.8,1000,Interactions only,53,regression,0.75
Conditional-RF,0.8,1000,Interactions only,54,regression,0.761666666666667
Conditional-RF,0.8,1000,Interactions only,55,regression,0.848333333333333
Conditional-RF,0.8,1000,Interactions only,56,regression,0.821666666666666
Conditional-RF,0.8,1000,Interactions only,57,regression,0.771666666666667
Conditional-RF,0.8,1000,Interactions only,58,regression,0.718333333333333
Conditional-RF,0.8,1000,Interactions only,59,regression,0.84
Conditional-RF,0.8,1000,Interactions only,60,regression,0.775
