Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
Knockoff-Deep,0.8,1000,Plain linear,12,regression,0.931666666666666
Knockoff-Deep,0.8,1000,Plain linear,13,regression,0.9
Knockoff-Deep,0.8,1000,Plain linear,14,regression,0.833333333333333
Knockoff-Deep,0.8,1000,Plain linear,15,regression,0.946666666666667
Knockoff-Deep,0.8,1000,Plain linear,16,regression,0.921666666666667
Knockoff-Deep,0.8,1000,Plain linear,17,regression,0.936666666666667
Knockoff-Deep,0.8,1000,Plain linear,18,regression,0.935
Knockoff-Deep,0.8,1000,Plain linear,19,regression,0.888333333333333
Knockoff-Deep,0.8,1000,Plain linear,20,regression,0.981666666666667
Knockoff-Deep,0.8,1000,Plain linear,21,regression,0.95
Knockoff-Deep,0.8,1000,Plain linear,22,regression,0.961666666666667
Knockoff-Deep,0.8,1000,Plain linear,23,regression,0.896666666666667
Knockoff-Deep,0.8,1000,Plain linear,24,regression,0.98
Knockoff-Deep,0.8,1000,Plain linear,25,regression,0.82
Knockoff-Deep,0.8,1000,Plain linear,26,regression,0.88
Knockoff-Deep,0.8,1000,Plain linear,27,regression,0.863333333333333
Knockoff-Deep,0.8,1000,Plain linear,28,regression,0.841666666666667
Knockoff-Deep,0.8,1000,Plain linear,29,regression,0.846666666666667
Knockoff-Deep,0.8,1000,Plain linear,30,regression,0.923333333333333
Knockoff-Deep,0.8,1000,Plain linear,31,regression,0.955
Knockoff-Deep,0.8,1000,Plain linear,32,regression,0.975
Knockoff-Deep,0.8,1000,Plain linear,33,regression,0.935
Knockoff-Deep,0.8,1000,Plain linear,34,regression,0.915
Knockoff-Deep,0.8,1000,Plain linear,35,regression,0.955
Knockoff-Deep,0.8,1000,Plain linear,36,regression,0.855
Knockoff-Deep,0.8,1000,Plain linear,37,regression,0.945
Knockoff-Deep,0.8,1000,Plain linear,38,regression,0.965
Knockoff-Deep,0.8,1000,Plain linear,39,regression,0.986666666666667
Knockoff-Deep,0.8,1000,Plain linear,40,regression,0.976666666666667
Knockoff-Deep,0.8,1000,Plain linear,41,regression,0.988333333333333
Knockoff-Deep,0.8,1000,Plain linear,42,regression,0.876666666666667
Knockoff-Deep,0.8,1000,Plain linear,43,regression,0.926666666666667
Knockoff-Deep,0.8,1000,Plain linear,44,regression,0.985
Knockoff-Deep,0.8,1000,Plain linear,45,regression,0.96
Knockoff-Deep,0.8,1000,Plain linear,46,regression,0.928333333333333
Knockoff-Deep,0.8,1000,Plain linear,47,regression,0.893333333333333
Knockoff-Deep,0.8,1000,Plain linear,48,regression,0.918333333333333
Knockoff-Deep,0.8,1000,Plain linear,49,regression,0.99
Knockoff-Deep,0.8,1000,Plain linear,50,regression,0.878333333333333
Knockoff-Deep,0.8,1000,Plain linear,51,regression,0.971666666666667
Knockoff-Deep,0.8,1000,Plain linear,52,regression,0.956666666666667
Knockoff-Deep,0.8,1000,Plain linear,53,regression,0.886666666666666
Knockoff-Deep,0.8,1000,Plain linear,54,regression,0.855
Knockoff-Deep,0.8,1000,Plain linear,55,regression,0.893333333333333
Knockoff-Deep,0.8,1000,Plain linear,56,regression,0.988333333333333
Knockoff-Deep,0.8,1000,Plain linear,57,regression,0.97
Knockoff-Deep,0.8,1000,Plain linear,58,regression,0.921666666666667
Knockoff-Deep,0.8,1000,Plain linear,59,regression,0.973333333333333
Knockoff-Deep,0.8,1000,Plain linear,60,regression,0.928333333333333
Knockoff-Deep,0.8,1000,Plain linear,61,regression,0.93
Knockoff-Deep,0.8,1000,Plain linear,62,regression,0.88
Knockoff-Deep,0.8,1000,Plain linear,63,regression,0.946666666666667
Knockoff-Deep,0.8,1000,Plain linear,64,regression,0.968333333333333
Knockoff-Deep,0.8,1000,Plain linear,65,regression,0.981666666666667
Knockoff-Deep,0.8,1000,Plain linear,66,regression,0.885
Knockoff-Deep,0.8,1000,Plain linear,67,regression,0.965
Knockoff-Deep,0.8,1000,Plain linear,68,regression,0.916666666666666
Knockoff-Deep,0.8,1000,Plain linear,69,regression,0.935
Knockoff-Deep,0.8,1000,Plain linear,70,regression,0.88
Knockoff-Deep,0.8,1000,Plain linear,71,regression,0.968333333333333
Knockoff-Deep,0.8,1000,Plain linear,72,regression,0.966666666666667
Knockoff-Deep,0.8,1000,Plain linear,73,regression,0.965
Knockoff-Deep,0.8,1000,Plain linear,74,regression,0.83
Knockoff-Deep,0.8,1000,Plain linear,75,regression,0.961666666666667
Knockoff-Deep,0.8,1000,Plain linear,76,regression,0.953333333333333
Knockoff-Deep,0.8,1000,Plain linear,77,regression,0.976666666666667
Knockoff-Deep,0.8,1000,Plain linear,78,regression,0.976666666666667
Knockoff-Deep,0.8,1000,Plain linear,79,regression,0.915
Knockoff-Deep,0.8,1000,Plain linear,80,regression,0.935
Knockoff-Deep,0.8,1000,Plain linear,81,regression,0.881666666666666
Knockoff-Deep,0.8,1000,Plain linear,82,regression,0.876666666666667
Knockoff-Deep,0.8,1000,Plain linear,83,regression,0.998333333333333
Knockoff-Deep,0.8,1000,Plain linear,84,regression,0.973333333333333
Knockoff-Deep,0.8,1000,Plain linear,85,regression,0.956666666666667
Knockoff-Deep,0.8,1000,Plain linear,86,regression,0.891666666666667
Knockoff-Deep,0.8,1000,Plain linear,87,regression,0.943333333333333
Knockoff-Deep,0.8,1000,Plain linear,88,regression,0.976666666666667
Knockoff-Deep,0.8,1000,Plain linear,89,regression,0.946666666666666
Knockoff-Deep,0.8,1000,Plain linear,90,regression,0.898333333333333
Knockoff-Deep,0.8,1000,Plain linear,91,regression,0.923333333333333
Knockoff-Deep,0.8,1000,Plain linear,92,regression,0.96
Knockoff-Deep,0.8,1000,Plain linear,93,regression,0.911666666666667
Knockoff-Deep,0.8,1000,Plain linear,94,regression,0.911666666666666
Knockoff-Deep,0.8,1000,Plain linear,95,regression,0.913333333333333
Knockoff-Deep,0.8,1000,Plain linear,96,regression,0.86
Knockoff-Deep,0.8,1000,Plain linear,97,regression,0.991666666666667
Knockoff-Deep,0.8,1000,Plain linear,98,regression,0.881666666666667
Knockoff-Deep,0.8,1000,Plain linear,99,regression,0.973333333333333
Knockoff-Deep,0.8,1000,Plain linear,100,regression,0.901666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,1,regression,0.638333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,2,regression,0.608333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,3,regression,0.48
Knockoff-Deep,0.8,1000,Main effects and Interactions,4,regression,0.778333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,5,regression,0.728333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,6,regression,0.635
Knockoff-Deep,0.8,1000,Main effects and Interactions,7,regression,0.778333333333334
Knockoff-Deep,0.8,1000,Main effects and Interactions,8,regression,0.721666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,9,regression,0.656666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,10,regression,0.64
Knockoff-Deep,0.8,1000,Main effects and Interactions,11,regression,0.69
Knockoff-Deep,0.8,1000,Main effects and Interactions,12,regression,0.71
Knockoff-Deep,0.8,1000,Main effects and Interactions,13,regression,0.678333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,14,regression,0.695
Knockoff-Deep,0.8,1000,Main effects and Interactions,15,regression,0.733333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,16,regression,0.665
Knockoff-Deep,0.8,1000,Main effects and Interactions,17,regression,0.715
Knockoff-Deep,0.8,1000,Main effects and Interactions,18,regression,0.63
Knockoff-Deep,0.8,1000,Main effects and Interactions,19,regression,0.521666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,20,regression,0.668333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,21,regression,0.665
Knockoff-Deep,0.8,1000,Main effects and Interactions,22,regression,0.555
Knockoff-Deep,0.8,1000,Main effects and Interactions,23,regression,0.515
Knockoff-Deep,0.8,1000,Main effects and Interactions,24,regression,0.473333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,25,regression,0.701666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,26,regression,0.535
Knockoff-Deep,0.8,1000,Main effects and Interactions,27,regression,0.633333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,28,regression,0.675
Knockoff-Deep,0.8,1000,Main effects and Interactions,29,regression,0.628333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,30,regression,0.678333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,31,regression,0.646666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,32,regression,0.405
Knockoff-Deep,0.8,1000,Main effects and Interactions,33,regression,0.703333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,34,regression,0.555
Knockoff-Deep,0.8,1000,Main effects and Interactions,35,regression,0.636666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,36,regression,0.715
Knockoff-Deep,0.8,1000,Main effects and Interactions,37,regression,0.71
Knockoff-Deep,0.8,1000,Main effects and Interactions,38,regression,0.598333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,39,regression,0.59
Knockoff-Deep,0.8,1000,Main effects and Interactions,40,regression,0.681666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,41,regression,0.585
Knockoff-Deep,0.8,1000,Main effects and Interactions,42,regression,0.686666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,43,regression,0.655
Knockoff-Deep,0.8,1000,Main effects and Interactions,44,regression,0.566666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,45,regression,0.596666666666666
Knockoff-Deep,0.8,1000,Main effects and Interactions,46,regression,0.566666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,47,regression,0.6
Knockoff-Deep,0.8,1000,Main effects and Interactions,48,regression,0.685
Knockoff-Deep,0.8,1000,Main effects and Interactions,49,regression,0.626666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,50,regression,0.68
Knockoff-Deep,0.8,1000,Main effects and Interactions,51,regression,0.761666666666666
Knockoff-Deep,0.8,1000,Main effects and Interactions,52,regression,0.56
Knockoff-Deep,0.8,1000,Main effects and Interactions,53,regression,0.613333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,54,regression,0.603333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,55,regression,0.828333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,56,regression,0.625
Knockoff-Deep,0.8,1000,Main effects and Interactions,57,regression,0.795
Knockoff-Deep,0.8,1000,Main effects and Interactions,58,regression,0.655
Knockoff-Deep,0.8,1000,Main effects and Interactions,59,regression,0.655
Knockoff-Deep,0.8,1000,Main effects and Interactions,60,regression,0.615
Knockoff-Deep,0.8,1000,Main effects and Interactions,61,regression,0.748333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,62,regression,0.781666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,63,regression,0.581666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,64,regression,0.648333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,65,regression,0.738333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,66,regression,0.711666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,67,regression,0.641666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,68,regression,0.693333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,69,regression,0.645
Knockoff-Deep,0.8,1000,Main effects and Interactions,70,regression,0.64
Knockoff-Deep,0.8,1000,Main effects and Interactions,71,regression,0.775
Knockoff-Deep,0.8,1000,Main effects and Interactions,72,regression,0.588333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,73,regression,0.621666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,74,regression,0.608333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,75,regression,0.74
Knockoff-Deep,0.8,1000,Main effects and Interactions,76,regression,0.665
Knockoff-Deep,0.8,1000,Main effects and Interactions,77,regression,0.523333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,78,regression,0.675
Knockoff-Deep,0.8,1000,Main effects and Interactions,79,regression,0.643333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,80,regression,0.623333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,81,regression,0.535
Knockoff-Deep,0.8,1000,Main effects and Interactions,82,regression,0.591666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,83,regression,0.668333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,84,regression,0.551666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,85,regression,0.608333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,86,regression,0.506666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,87,regression,0.716666666666666
Knockoff-Deep,0.8,1000,Main effects and Interactions,88,regression,0.578333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,89,regression,0.626666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,90,regression,0.498333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,91,regression,0.618333333333333
Knockoff-Deep,0.8,1000,Main effects and Interactions,92,regression,0.745
Knockoff-Deep,0.8,1000,Main effects and Interactions,93,regression,0.616666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,94,regression,0.595
Knockoff-Deep,0.8,1000,Main effects and Interactions,95,regression,0.651666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,96,regression,0.685
Knockoff-Deep,0.8,1000,Main effects and Interactions,97,regression,0.726666666666666
Knockoff-Deep,0.8,1000,Main effects and Interactions,98,regression,0.596666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,99,regression,0.591666666666667
Knockoff-Deep,0.8,1000,Main effects and Interactions,100,regression,0.551666666666667
Knockoff-Deep,0.8,1000,Interactions only,1,regression,0.596666666666667
Knockoff-Deep,0.8,1000,Interactions only,2,regression,0.53
Knockoff-Deep,0.8,1000,Interactions only,3,regression,0.501666666666667
Knockoff-Deep,0.8,1000,Interactions only,4,regression,0.356666666666667
Knockoff-Deep,0.8,1000,Interactions only,5,regression,0.641666666666667
Knockoff-Deep,0.8,1000,Interactions only,6,regression,0.62
Knockoff-Deep,0.8,1000,Interactions only,7,regression,0.553333333333333
Knockoff-Deep,0.8,1000,Interactions only,8,regression,0.463333333333333
Knockoff-Deep,0.8,1000,Interactions only,9,regression,0.441666666666667
Knockoff-Deep,0.8,1000,Interactions only,10,regression,0.536666666666667
Knockoff-Deep,0.8,1000,Interactions only,11,regression,0.543333333333333
Knockoff-Deep,0.8,1000,Interactions only,12,regression,0.585
Knockoff-Deep,0.8,1000,Interactions only,13,regression,0.498333333333333
Knockoff-Deep,0.8,1000,Interactions only,14,regression,0.458333333333333
Knockoff-Deep,0.8,1000,Interactions only,15,regression,0.655
Knockoff-Deep,0.8,1000,Interactions only,16,regression,0.523333333333333
Knockoff-Deep,0.8,1000,Interactions only,17,regression,0.58
Knockoff-Deep,0.8,1000,Interactions only,18,regression,0.548333333333333
Knockoff-Deep,0.8,1000,Interactions only,19,regression,0.561666666666667
Knockoff-Deep,0.8,1000,Interactions only,20,regression,0.445
Knockoff-Deep,0.8,1000,Interactions only,21,regression,0.456666666666667
Knockoff-Deep,0.8,1000,Interactions only,22,regression,0.49
Knockoff-Deep,0.8,1000,Interactions only,23,regression,0.498333333333333
Knockoff-Deep,0.8,1000,Interactions only,24,regression,0.483333333333333
Knockoff-Deep,0.8,1000,Interactions only,25,regression,0.518333333333333
Knockoff-Deep,0.8,1000,Interactions only,26,regression,0.531666666666667
Knockoff-Deep,0.8,1000,Interactions only,27,regression,0.663333333333333
Knockoff-Deep,0.8,1000,Interactions only,28,regression,0.611666666666667
Knockoff-Deep,0.8,1000,Interactions only,29,regression,0.481666666666667
Knockoff-Deep,0.8,1000,Interactions only,30,regression,0.476666666666667
Knockoff-Deep,0.8,1000,Interactions only,31,regression,0.52
Knockoff-Deep,0.8,1000,Interactions only,32,regression,0.401666666666667
Knockoff-Deep,0.8,1000,Interactions only,33,regression,0.606666666666667
Knockoff-Deep,0.8,1000,Interactions only,34,regression,0.553333333333333
Knockoff-Deep,0.8,1000,Interactions only,35,regression,0.533333333333333
Knockoff-Deep,0.8,1000,Interactions only,36,regression,0.398333333333333
Knockoff-Deep,0.8,1000,Interactions only,37,regression,0.508333333333333
Knockoff-Deep,0.8,1000,Interactions only,38,regression,0.481666666666667
