Unnamed: 0,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
4576,Knockoff_deep,0.8,1000,Classification,76,classification,0.908333333333333
4577,Knockoff_deep,0.8,1000,Classification,77,classification,0.828333333333333
4578,Knockoff_deep,0.8,1000,Classification,78,classification,0.928333333333333
4579,Knockoff_deep,0.8,1000,Classification,79,classification,0.888333333333333
4580,Knockoff_deep,0.8,1000,Classification,80,classification,0.723333333333333
4581,Knockoff_deep,0.8,1000,Classification,81,classification,0.758333333333333
4582,Knockoff_deep,0.8,1000,Classification,82,classification,0.696666666666667
4583,Knockoff_deep,0.8,1000,Classification,83,classification,0.895
4584,Knockoff_deep,0.8,1000,Classification,84,classification,0.793333333333333
4585,Knockoff_deep,0.8,1000,Classification,85,classification,0.756666666666666
4586,Knockoff_deep,0.8,1000,Classification,86,classification,0.841666666666667
4587,Knockoff_deep,0.8,1000,Classification,87,classification,0.828333333333333
4588,Knockoff_deep,0.8,1000,Classification,88,classification,0.891666666666667
4589,Knockoff_deep,0.8,1000,Classification,89,classification,0.848333333333333
4590,Knockoff_deep,0.8,1000,Classification,90,classification,0.853333333333333
4591,Knockoff_deep,0.8,1000,Classification,91,classification,0.863333333333333
4592,Knockoff_deep,0.8,1000,Classification,92,classification,0.881666666666667
4593,Knockoff_deep,0.8,1000,Classification,93,classification,0.801666666666667
4594,Knockoff_deep,0.8,1000,Classification,94,classification,0.855
4595,Knockoff_deep,0.8,1000,Classification,95,classification,0.821666666666666
4596,Knockoff_deep,0.8,1000,Classification,96,classification,0.761666666666667
4597,Knockoff_deep,0.8,1000,Classification,97,classification,0.953333333333333
4598,Knockoff_deep,0.8,1000,Classification,98,classification,0.856666666666667
4599,Knockoff_deep,0.8,1000,Classification,99,classification,0.835
4600,Knockoff_deep,0.8,1000,Classification,100,classification,0.788333333333333
4601,Knockoff_deep,0.8,1000,Plain linear,1,regression,0.976666666666667
4602,Knockoff_deep,0.8,1000,Plain linear,2,regression,0.941666666666667
4603,Knockoff_deep,0.8,1000,Plain linear,3,regression,0.966666666666667
4604,Knockoff_deep,0.8,1000,Plain linear,4,regression,0.931666666666667
4605,Knockoff_deep,0.8,1000,Plain linear,5,regression,0.911666666666667
4606,Knockoff_deep,0.8,1000,Plain linear,6,regression,0.955
4607,Knockoff_deep,0.8,1000,Plain linear,7,regression,0.901666666666667
4608,Knockoff_deep,0.8,1000,Plain linear,8,regression,0.914999999999999
4609,Knockoff_deep,0.8,1000,Plain linear,9,regression,0.965
4610,Knockoff_deep,0.8,1000,Plain linear,10,regression,0.913333333333333
4611,Knockoff_deep,0.8,1000,Plain linear,11,regression,0.943333333333333
4612,Knockoff_deep,0.8,1000,Plain linear,12,regression,0.931666666666666
4613,Knockoff_deep,0.8,1000,Plain linear,13,regression,0.9
4614,Knockoff_deep,0.8,1000,Plain linear,14,regression,0.833333333333333
4615,Knockoff_deep,0.8,1000,Plain linear,15,regression,0.946666666666667
4616,Knockoff_deep,0.8,1000,Plain linear,16,regression,0.921666666666667
4617,Knockoff_deep,0.8,1000,Plain linear,17,regression,0.936666666666667
4618,Knockoff_deep,0.8,1000,Plain linear,18,regression,0.935
4619,Knockoff_deep,0.8,1000,Plain linear,19,regression,0.888333333333333
4620,Knockoff_deep,0.8,1000,Plain linear,20,regression,0.981666666666667
4621,Knockoff_deep,0.8,1000,Plain linear,21,regression,0.95
4622,Knockoff_deep,0.8,1000,Plain linear,22,regression,0.961666666666667
4623,Knockoff_deep,0.8,1000,Plain linear,23,regression,0.896666666666667
4624,Knockoff_deep,0.8,1000,Plain linear,24,regression,0.98
4625,Knockoff_deep,0.8,1000,Plain linear,25,regression,0.82
4626,Knockoff_deep,0.8,1000,Plain linear,26,regression,0.88
4627,Knockoff_deep,0.8,1000,Plain linear,27,regression,0.863333333333333
4628,Knockoff_deep,0.8,1000,Plain linear,28,regression,0.841666666666667
4629,Knockoff_deep,0.8,1000,Plain linear,29,regression,0.846666666666667
4630,Knockoff_deep,0.8,1000,Plain linear,30,regression,0.923333333333333
4631,Knockoff_deep,0.8,1000,Plain linear,31,regression,0.955
4632,Knockoff_deep,0.8,1000,Plain linear,32,regression,0.975
4633,Knockoff_deep,0.8,1000,Plain linear,33,regression,0.935
4634,Knockoff_deep,0.8,1000,Plain linear,34,regression,0.915
4635,Knockoff_deep,0.8,1000,Plain linear,35,regression,0.955
4636,Knockoff_deep,0.8,1000,Plain linear,36,regression,0.855
4637,Knockoff_deep,0.8,1000,Plain linear,37,regression,0.945
4638,Knockoff_deep,0.8,1000,Plain linear,38,regression,0.965
4639,Knockoff_deep,0.8,1000,Plain linear,39,regression,0.986666666666667
4640,Knockoff_deep,0.8,1000,Plain linear,40,regression,0.976666666666667
4641,Knockoff_deep,0.8,1000,Plain linear,41,regression,0.988333333333333
4642,Knockoff_deep,0.8,1000,Plain linear,42,regression,0.876666666666667
4643,Knockoff_deep,0.8,1000,Plain linear,43,regression,0.926666666666667
4644,Knockoff_deep,0.8,1000,Plain linear,44,regression,0.985
4645,Knockoff_deep,0.8,1000,Plain linear,45,regression,0.96
4646,Knockoff_deep,0.8,1000,Plain linear,46,regression,0.928333333333333
4647,Knockoff_deep,0.8,1000,Plain linear,47,regression,0.893333333333333
4648,Knockoff_deep,0.8,1000,Plain linear,48,regression,0.918333333333333
4649,Knockoff_deep,0.8,1000,Plain linear,49,regression,0.99
4650,Knockoff_deep,0.8,1000,Plain linear,50,regression,0.878333333333333
4651,Knockoff_deep,0.8,1000,Plain linear,51,regression,0.971666666666667
4652,Knockoff_deep,0.8,1000,Plain linear,52,regression,0.956666666666667
4653,Knockoff_deep,0.8,1000,Plain linear,53,regression,0.886666666666666
4654,Knockoff_deep,0.8,1000,Plain linear,54,regression,0.855
4655,Knockoff_deep,0.8,1000,Plain linear,55,regression,0.893333333333333
4656,Knockoff_deep,0.8,1000,Plain linear,56,regression,0.988333333333333
4657,Knockoff_deep,0.8,1000,Plain linear,57,regression,0.97
4658,Knockoff_deep,0.8,1000,Plain linear,58,regression,0.921666666666667
4659,Knockoff_deep,0.8,1000,Plain linear,59,regression,0.973333333333333
4660,Knockoff_deep,0.8,1000,Plain linear,60,regression,0.928333333333333
4661,Knockoff_deep,0.8,1000,Plain linear,61,regression,0.93
4662,Knockoff_deep,0.8,1000,Plain linear,62,regression,0.88
4663,Knockoff_deep,0.8,1000,Plain linear,63,regression,0.946666666666667
4664,Knockoff_deep,0.8,1000,Plain linear,64,regression,0.968333333333333
4665,Knockoff_deep,0.8,1000,Plain linear,65,regression,0.981666666666667
4666,Knockoff_deep,0.8,1000,Plain linear,66,regression,0.885
4667,Knockoff_deep,0.8,1000,Plain linear,67,regression,0.965
4668,Knockoff_deep,0.8,1000,Plain linear,68,regression,0.916666666666666
4669,Knockoff_deep,0.8,1000,Plain linear,69,regression,0.935
4670,Knockoff_deep,0.8,1000,Plain linear,70,regression,0.88
4671,Knockoff_deep,0.8,1000,Plain linear,71,regression,0.968333333333333
4672,Knockoff_deep,0.8,1000,Plain linear,72,regression,0.966666666666667
4673,Knockoff_deep,0.8,1000,Plain linear,73,regression,0.965
4674,Knockoff_deep,0.8,1000,Plain linear,74,regression,0.83
4675,Knockoff_deep,0.8,1000,Plain linear,75,regression,0.961666666666667
4676,Knockoff_deep,0.8,1000,Plain linear,76,regression,0.953333333333333
4677,Knockoff_deep,0.8,1000,Plain linear,77,regression,0.976666666666667
4678,Knockoff_deep,0.8,1000,Plain linear,78,regression,0.976666666666667
4679,Knockoff_deep,0.8,1000,Plain linear,79,regression,0.915
4680,Knockoff_deep,0.8,1000,Plain linear,80,regression,0.935
4681,Knockoff_deep,0.8,1000,Plain linear,81,regression,0.881666666666666
4682,Knockoff_deep,0.8,1000,Plain linear,82,regression,0.876666666666667
4683,Knockoff_deep,0.8,1000,Plain linear,83,regression,0.998333333333333
4684,Knockoff_deep,0.8,1000,Plain linear,84,regression,0.973333333333333
4685,Knockoff_deep,0.8,1000,Plain linear,85,regression,0.956666666666667
4686,Knockoff_deep,0.8,1000,Plain linear,86,regression,0.891666666666667
4687,Knockoff_deep,0.8,1000,Plain linear,87,regression,0.943333333333333
4688,Knockoff_deep,0.8,1000,Plain linear,88,regression,0.976666666666667
4689,Knockoff_deep,0.8,1000,Plain linear,89,regression,0.946666666666666
4690,Knockoff_deep,0.8,1000,Plain linear,90,regression,0.898333333333333
4691,Knockoff_deep,0.8,1000,Plain linear,91,regression,0.923333333333333
4692,Knockoff_deep,0.8,1000,Plain linear,92,regression,0.96
4693,Knockoff_deep,0.8,1000,Plain linear,93,regression,0.911666666666667
4694,Knockoff_deep,0.8,1000,Plain linear,94,regression,0.911666666666666
4695,Knockoff_deep,0.8,1000,Plain linear,95,regression,0.913333333333333
4696,Knockoff_deep,0.8,1000,Plain linear,96,regression,0.86
4697,Knockoff_deep,0.8,1000,Plain linear,97,regression,0.991666666666667
4698,Knockoff_deep,0.8,1000,Plain linear,98,regression,0.881666666666667
4699,Knockoff_deep,0.8,1000,Plain linear,99,regression,0.973333333333333
4700,Knockoff_deep,0.8,1000,Plain linear,100,regression,0.901666666666667
4701,Knockoff_deep,0.8,1000,Main effects and Interactions,1,regression,0.638333333333333
4702,Knockoff_deep,0.8,1000,Main effects and Interactions,2,regression,0.608333333333333
4703,Knockoff_deep,0.8,1000,Main effects and Interactions,3,regression,0.48
4704,Knockoff_deep,0.8,1000,Main effects and Interactions,4,regression,0.778333333333333
4705,Knockoff_deep,0.8,1000,Main effects and Interactions,5,regression,0.728333333333333
4706,Knockoff_deep,0.8,1000,Main effects and Interactions,6,regression,0.635
4707,Knockoff_deep,0.8,1000,Main effects and Interactions,7,regression,0.778333333333334
4708,Knockoff_deep,0.8,1000,Main effects and Interactions,8,regression,0.721666666666667
4709,Knockoff_deep,0.8,1000,Main effects and Interactions,9,regression,0.656666666666667
4710,Knockoff_deep,0.8,1000,Main effects and Interactions,10,regression,0.64
4711,Knockoff_deep,0.8,1000,Main effects and Interactions,11,regression,0.69
4712,Knockoff_deep,0.8,1000,Main effects and Interactions,12,regression,0.71
4713,Knockoff_deep,0.8,1000,Main effects and Interactions,13,regression,0.678333333333333
4714,Knockoff_deep,0.8,1000,Main effects and Interactions,14,regression,0.695
4715,Knockoff_deep,0.8,1000,Main effects and Interactions,15,regression,0.733333333333333
4716,Knockoff_deep,0.8,1000,Main effects and Interactions,16,regression,0.665
4717,Knockoff_deep,0.8,1000,Main effects and Interactions,17,regression,0.715
4718,Knockoff_deep,0.8,1000,Main effects and Interactions,18,regression,0.63
4719,Knockoff_deep,0.8,1000,Main effects and Interactions,19,regression,0.521666666666667
4720,Knockoff_deep,0.8,1000,Main effects and Interactions,20,regression,0.668333333333333
4721,Knockoff_deep,0.8,1000,Main effects and Interactions,21,regression,0.665
4722,Knockoff_deep,0.8,1000,Main effects and Interactions,22,regression,0.555
4723,Knockoff_deep,0.8,1000,Main effects and Interactions,23,regression,0.515
4724,Knockoff_deep,0.8,1000,Main effects and Interactions,24,regression,0.473333333333333
4725,Knockoff_deep,0.8,1000,Main effects and Interactions,25,regression,0.701666666666667
4726,Knockoff_deep,0.8,1000,Main effects and Interactions,26,regression,0.535
4727,Knockoff_deep,0.8,1000,Main effects and Interactions,27,regression,0.633333333333333
4728,Knockoff_deep,0.8,1000,Main effects and Interactions,28,regression,0.675
4729,Knockoff_deep,0.8,1000,Main effects and Interactions,29,regression,0.628333333333333
4730,Knockoff_deep,0.8,1000,Main effects and Interactions,30,regression,0.678333333333333
4731,Knockoff_deep,0.8,1000,Main effects and Interactions,31,regression,0.646666666666667
4732,Knockoff_deep,0.8,1000,Main effects and Interactions,32,regression,0.405
4733,Knockoff_deep,0.8,1000,Main effects and Interactions,33,regression,0.703333333333333
4734,Knockoff_deep,0.8,1000,Main effects and Interactions,34,regression,0.555
4735,Knockoff_deep,0.8,1000,Main effects and Interactions,35,regression,0.636666666666667
4736,Knockoff_deep,0.8,1000,Main effects and Interactions,36,regression,0.715
4737,Knockoff_deep,0.8,1000,Main effects and Interactions,37,regression,0.71
4738,Knockoff_deep,0.8,1000,Main effects and Interactions,38,regression,0.598333333333333
4739,Knockoff_deep,0.8,1000,Main effects and Interactions,39,regression,0.59
4740,Knockoff_deep,0.8,1000,Main effects and Interactions,40,regression,0.681666666666667
4741,Knockoff_deep,0.8,1000,Main effects and Interactions,41,regression,0.585
4742,Knockoff_deep,0.8,1000,Main effects and Interactions,42,regression,0.686666666666667
4743,Knockoff_deep,0.8,1000,Main effects and Interactions,43,regression,0.655
4744,Knockoff_deep,0.8,1000,Main effects and Interactions,44,regression,0.566666666666667
4745,Knockoff_deep,0.8,1000,Main effects and Interactions,45,regression,0.596666666666666
4746,Knockoff_deep,0.8,1000,Main effects and Interactions,46,regression,0.566666666666667
4747,Knockoff_deep,0.8,1000,Main effects and Interactions,47,regression,0.6
4748,Knockoff_deep,0.8,1000,Main effects and Interactions,48,regression,0.685
4749,Knockoff_deep,0.8,1000,Main effects and Interactions,49,regression,0.626666666666667
4750,Knockoff_deep,0.8,1000,Main effects and Interactions,50,regression,0.68
4751,Knockoff_deep,0.8,1000,Main effects and Interactions,51,regression,0.761666666666666
4752,Knockoff_deep,0.8,1000,Main effects and Interactions,52,regression,0.56
4753,Knockoff_deep,0.8,1000,Main effects and Interactions,53,regression,0.613333333333333
4754,Knockoff_deep,0.8,1000,Main effects and Interactions,54,regression,0.603333333333333
4755,Knockoff_deep,0.8,1000,Main effects and Interactions,55,regression,0.828333333333333
4756,Knockoff_deep,0.8,1000,Main effects and Interactions,56,regression,0.625
4757,Knockoff_deep,0.8,1000,Main effects and Interactions,57,regression,0.795
4758,Knockoff_deep,0.8,1000,Main effects and Interactions,58,regression,0.655
4759,Knockoff_deep,0.8,1000,Main effects and Interactions,59,regression,0.655
4760,Knockoff_deep,0.8,1000,Main effects and Interactions,60,regression,0.615
4761,Knockoff_deep,0.8,1000,Main effects and Interactions,61,regression,0.748333333333333
4762,Knockoff_deep,0.8,1000,Main effects and Interactions,62,regression,0.781666666666667
4763,Knockoff_deep,0.8,1000,Main effects and Interactions,63,regression,0.581666666666667
4764,Knockoff_deep,0.8,1000,Main effects and Interactions,64,regression,0.648333333333333
4765,Knockoff_deep,0.8,1000,Main effects and Interactions,65,regression,0.738333333333333
4766,Knockoff_deep,0.8,1000,Main effects and Interactions,66,regression,0.711666666666667
4767,Knockoff_deep,0.8,1000,Main effects and Interactions,67,regression,0.641666666666667
4768,Knockoff_deep,0.8,1000,Main effects and Interactions,68,regression,0.693333333333333
4769,Knockoff_deep,0.8,1000,Main effects and Interactions,69,regression,0.645
4770,Knockoff_deep,0.8,1000,Main effects and Interactions,70,regression,0.64
4771,Knockoff_deep,0.8,1000,Main effects and Interactions,71,regression,0.775
4772,Knockoff_deep,0.8,1000,Main effects and Interactions,72,regression,0.588333333333333
4773,Knockoff_deep,0.8,1000,Main effects and Interactions,73,regression,0.621666666666667
4774,Knockoff_deep,0.8,1000,Main effects and Interactions,74,regression,0.608333333333333
4775,Knockoff_deep,0.8,1000,Main effects and Interactions,75,regression,0.74
4776,Knockoff_deep,0.8,1000,Main effects and Interactions,76,regression,0.665
4777,Knockoff_deep,0.8,1000,Main effects and Interactions,77,regression,0.523333333333333
4778,Knockoff_deep,0.8,1000,Main effects and Interactions,78,regression,0.675
4779,Knockoff_deep,0.8,1000,Main effects and Interactions,79,regression,0.643333333333333
4780,Knockoff_deep,0.8,1000,Main effects and Interactions,80,regression,0.623333333333333
4781,Knockoff_deep,0.8,1000,Main effects and Interactions,81,regression,0.535
4782,Knockoff_deep,0.8,1000,Main effects and Interactions,82,regression,0.591666666666667
4783,Knockoff_deep,0.8,1000,Main effects and Interactions,83,regression,0.668333333333333
4784,Knockoff_deep,0.8,1000,Main effects and Interactions,84,regression,0.551666666666667
4785,Knockoff_deep,0.8,1000,Main effects and Interactions,85,regression,0.608333333333333
4786,Knockoff_deep,0.8,1000,Main effects and Interactions,86,regression,0.506666666666667
4787,Knockoff_deep,0.8,1000,Main effects and Interactions,87,regression,0.716666666666666
4788,Knockoff_deep,0.8,1000,Main effects and Interactions,88,regression,0.578333333333333
