,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
3855,Strobl,0.8,1000,regression_product,55,regression,0.848333333333333
3856,Strobl,0.8,1000,regression_product,56,regression,0.821666666666666
3857,Strobl,0.8,1000,regression_product,57,regression,0.771666666666667
3858,Strobl,0.8,1000,regression_product,58,regression,0.718333333333333
3859,Strobl,0.8,1000,regression_product,59,regression,0.84
3860,Strobl,0.8,1000,regression_product,60,regression,0.775
3861,Strobl,0.8,1000,regression_product,61,regression,0.890833333333333
3862,Strobl,0.8,1000,regression_product,62,regression,0.781666666666667
3863,Strobl,0.8,1000,regression_product,63,regression,0.845
3864,Strobl,0.8,1000,regression_product,64,regression,0.831666666666667
3865,Strobl,0.8,1000,regression_product,65,regression,0.783333333333333
3866,Strobl,0.8,1000,regression_product,66,regression,0.796666666666667
3867,Strobl,0.8,1000,regression_product,67,regression,0.775
3868,Strobl,0.8,1000,regression_product,68,regression,0.841666666666667
3869,Strobl,0.8,1000,regression_product,69,regression,0.761666666666667
3870,Strobl,0.8,1000,regression_product,70,regression,0.783333333333333
3871,Strobl,0.8,1000,regression_product,71,regression,0.836666666666667
3872,Strobl,0.8,1000,regression_product,72,regression,0.843333333333333
3873,Strobl,0.8,1000,regression_product,73,regression,0.803333333333333
3874,Strobl,0.8,1000,regression_product,74,regression,0.776666666666667
3875,Strobl,0.8,1000,regression_product,75,regression,0.748333333333333
3876,Strobl,0.8,1000,regression_product,76,regression,0.811666666666667
3877,Strobl,0.8,1000,regression_product,77,regression,0.776666666666667
3878,Strobl,0.8,1000,regression_product,78,regression,0.831666666666667
3879,Strobl,0.8,1000,regression_product,79,regression,0.823333333333333
3880,Strobl,0.8,1000,regression_product,80,regression,0.695
3881,Strobl,0.8,1000,regression_product,81,regression,0.808333333333333
3882,Strobl,0.8,1000,regression_product,82,regression,0.846666666666667
3883,Strobl,0.8,1000,regression_product,83,regression,0.76
3884,Strobl,0.8,1000,regression_product,84,regression,0.855
3885,Strobl,0.8,1000,regression_product,85,regression,0.646666666666667
3886,Strobl,0.8,1000,regression_product,86,regression,0.821666666666667
3887,Strobl,0.8,1000,regression_product,87,regression,0.75
3888,Strobl,0.8,1000,regression_product,88,regression,0.728333333333333
3889,Strobl,0.8,1000,regression_product,89,regression,0.801666666666666
3890,Strobl,0.8,1000,regression_product,90,regression,0.798333333333333
3891,Strobl,0.8,1000,regression_product,91,regression,0.62
3892,Strobl,0.8,1000,regression_product,92,regression,0.781666666666667
3893,Strobl,0.8,1000,regression_product,93,regression,0.776666666666667
3894,Strobl,0.8,1000,regression_product,94,regression,0.623333333333333
3895,Strobl,0.8,1000,regression_product,95,regression,0.681666666666667
3896,Strobl,0.8,1000,regression_product,96,regression,0.755
3897,Strobl,0.8,1000,regression_product,97,regression,0.805
3898,Strobl,0.8,1000,regression_product,98,regression,0.738333333333333
3899,Strobl,0.8,1000,regression_product,99,regression,0.815
3900,Strobl,0.8,1000,regression_product,100,regression,0.768333333333333
3901,Strobl,0.8,1000,regression_relu,1,regression,0.785
3902,Strobl,0.8,1000,regression_relu,2,regression,0.69
3903,Strobl,0.8,1000,regression_relu,3,regression,0.791666666666667
3904,Strobl,0.8,1000,regression_relu,4,regression,0.65
3905,Strobl,0.8,1000,regression_relu,5,regression,0.781666666666667
3906,Strobl,0.8,1000,regression_relu,6,regression,0.655
3907,Strobl,0.8,1000,regression_relu,7,regression,0.693333333333333
3908,Strobl,0.8,1000,regression_relu,8,regression,0.718333333333333
3909,Strobl,0.8,1000,regression_relu,9,regression,0.736666666666667
3910,Strobl,0.8,1000,regression_relu,10,regression,0.683333333333333
3911,Strobl,0.8,1000,regression_relu,11,regression,0.666666666666667
3912,Strobl,0.8,1000,regression_relu,12,regression,0.623333333333333
3913,Strobl,0.8,1000,regression_relu,13,regression,0.708333333333333
3914,Strobl,0.8,1000,regression_relu,14,regression,0.565
3915,Strobl,0.8,1000,regression_relu,15,regression,0.668333333333333
3916,Strobl,0.8,1000,regression_relu,16,regression,0.776666666666667
3917,Strobl,0.8,1000,regression_relu,17,regression,0.743333333333333
3918,Strobl,0.8,1000,regression_relu,18,regression,0.801666666666667
3919,Strobl,0.8,1000,regression_relu,19,regression,0.68
3920,Strobl,0.8,1000,regression_relu,20,regression,0.646666666666667
3921,Strobl,0.8,1000,regression_relu,21,regression,0.703333333333333
3922,Strobl,0.8,1000,regression_relu,22,regression,0.658333333333333
3923,Strobl,0.8,1000,regression_relu,23,regression,0.708333333333334
3924,Strobl,0.8,1000,regression_relu,24,regression,0.623333333333334
3925,Strobl,0.8,1000,regression_relu,25,regression,0.726666666666666
3926,Strobl,0.8,1000,regression_relu,26,regression,0.605
3927,Strobl,0.8,1000,regression_relu,27,regression,0.751666666666667
3928,Strobl,0.8,1000,regression_relu,28,regression,0.738333333333333
3929,Strobl,0.8,1000,regression_relu,29,regression,0.693333333333333
3930,Strobl,0.8,1000,regression_relu,30,regression,0.753333333333333
3931,Strobl,0.8,1000,regression_relu,31,regression,0.776666666666667
3932,Strobl,0.8,1000,regression_relu,32,regression,0.653333333333333
3933,Strobl,0.8,1000,regression_relu,33,regression,0.633333333333333
3934,Strobl,0.8,1000,regression_relu,34,regression,0.710833333333333
3935,Strobl,0.8,1000,regression_relu,35,regression,0.788333333333333
3936,Strobl,0.8,1000,regression_relu,36,regression,0.776666666666667
3937,Strobl,0.8,1000,regression_relu,37,regression,0.723333333333333
3938,Strobl,0.8,1000,regression_relu,38,regression,0.736666666666666
3939,Strobl,0.8,1000,regression_relu,39,regression,0.723333333333333
3940,Strobl,0.8,1000,regression_relu,40,regression,0.613333333333333
3941,Strobl,0.8,1000,regression_relu,41,regression,0.773333333333333
3942,Strobl,0.8,1000,regression_relu,42,regression,0.766666666666667
3943,Strobl,0.8,1000,regression_relu,43,regression,0.671666666666667
3944,Strobl,0.8,1000,regression_relu,44,regression,0.635
3945,Strobl,0.8,1000,regression_relu,45,regression,0.651666666666667
3946,Strobl,0.8,1000,regression_relu,46,regression,0.731666666666667
3947,Strobl,0.8,1000,regression_relu,47,regression,0.635
3948,Strobl,0.8,1000,regression_relu,48,regression,0.755
3949,Strobl,0.8,1000,regression_relu,49,regression,0.741666666666666
3950,Strobl,0.8,1000,regression_relu,50,regression,0.675
3951,Strobl,0.8,1000,regression_relu,51,regression,0.693333333333333
3952,Strobl,0.8,1000,regression_relu,52,regression,0.648333333333333
3953,Strobl,0.8,1000,regression_relu,53,regression,0.703333333333333
3954,Strobl,0.8,1000,regression_relu,54,regression,0.59
3955,Strobl,0.8,1000,regression_relu,55,regression,0.698333333333333
3956,Strobl,0.8,1000,regression_relu,56,regression,0.725
3957,Strobl,0.8,1000,regression_relu,57,regression,0.625
3958,Strobl,0.8,1000,regression_relu,58,regression,0.731666666666666
3959,Strobl,0.8,1000,regression_relu,59,regression,0.645
3960,Strobl,0.8,1000,regression_relu,60,regression,0.806666666666666
3961,Strobl,0.8,1000,regression_relu,61,regression,0.711666666666667
3962,Strobl,0.8,1000,regression_relu,62,regression,0.753333333333333
3963,Strobl,0.8,1000,regression_relu,63,regression,0.761666666666666
3964,Strobl,0.8,1000,regression_relu,64,regression,0.58
3965,Strobl,0.8,1000,regression_relu,65,regression,0.816666666666667
3966,Strobl,0.8,1000,regression_relu,66,regression,0.731666666666666
3967,Strobl,0.8,1000,regression_relu,67,regression,0.696666666666667
3968,Strobl,0.8,1000,regression_relu,68,regression,0.706666666666667
3969,Strobl,0.8,1000,regression_relu,69,regression,0.67
3970,Strobl,0.8,1000,regression_relu,70,regression,0.696666666666667
3971,Strobl,0.8,1000,regression_relu,71,regression,0.778333333333333
3972,Strobl,0.8,1000,regression_relu,72,regression,0.621666666666666
3973,Strobl,0.8,1000,regression_relu,73,regression,0.806666666666667
3974,Strobl,0.8,1000,regression_relu,74,regression,0.65
3975,Strobl,0.8,1000,regression_relu,75,regression,0.633333333333333
3976,Strobl,0.8,1000,regression_relu,76,regression,0.793333333333333
3977,Strobl,0.8,1000,regression_relu,77,regression,0.656666666666667
3978,Strobl,0.8,1000,regression_relu,78,regression,0.746666666666667
3979,Strobl,0.8,1000,regression_relu,79,regression,0.733333333333333
3980,Strobl,0.8,1000,regression_relu,80,regression,0.711666666666667
3981,Strobl,0.8,1000,regression_relu,81,regression,0.526666666666667
3982,Strobl,0.8,1000,regression_relu,82,regression,0.693333333333333
3983,Strobl,0.8,1000,regression_relu,83,regression,0.635
3984,Strobl,0.8,1000,regression_relu,84,regression,0.728333333333333
3985,Strobl,0.8,1000,regression_relu,85,regression,0.695
3986,Strobl,0.8,1000,regression_relu,86,regression,0.77
3987,Strobl,0.8,1000,regression_relu,87,regression,0.651666666666667
3988,Strobl,0.8,1000,regression_relu,88,regression,0.631666666666667
3989,Strobl,0.8,1000,regression_relu,89,regression,0.648333333333334
3990,Strobl,0.8,1000,regression_relu,90,regression,0.711666666666666
3991,Strobl,0.8,1000,regression_relu,91,regression,0.606666666666667
3992,Strobl,0.8,1000,regression_relu,92,regression,0.496666666666667
3993,Strobl,0.8,1000,regression_relu,93,regression,0.703333333333333
3994,Strobl,0.8,1000,regression_relu,94,regression,0.69
3995,Strobl,0.8,1000,regression_relu,95,regression,0.731666666666667
3996,Strobl,0.8,1000,regression_relu,96,regression,0.665
3997,Strobl,0.8,1000,regression_relu,97,regression,0.678333333333333
3998,Strobl,0.8,1000,regression_relu,98,regression,0.653333333333333
3999,Strobl,0.8,1000,regression_relu,99,regression,0.876666666666666
4000,Strobl,0.8,1000,regression_relu,100,regression,0.578333333333333
4001,Knockoff_deep,0.8,1000,classification,1,classification,0.826666666666667
4002,Knockoff_deep,0.8,1000,classification,2,classification,0.796666666666667
4003,Knockoff_deep,0.8,1000,classification,3,classification,0.765
4004,Knockoff_deep,0.8,1000,classification,4,classification,0.795
4005,Knockoff_deep,0.8,1000,classification,5,classification,0.876666666666667
4006,Knockoff_deep,0.8,1000,classification,6,classification,0.858333333333333
4007,Knockoff_deep,0.8,1000,classification,7,classification,0.876666666666667
4008,Knockoff_deep,0.8,1000,classification,8,classification,0.763333333333334
4009,Knockoff_deep,0.8,1000,classification,9,classification,0.815
4010,Knockoff_deep,0.8,1000,classification,10,classification,0.828333333333333
4011,Knockoff_deep,0.8,1000,classification,11,classification,0.731666666666667
4012,Knockoff_deep,0.8,1000,classification,12,classification,0.755
4013,Knockoff_deep,0.8,1000,classification,13,classification,0.801666666666667
4014,Knockoff_deep,0.8,1000,classification,14,classification,0.78
4015,Knockoff_deep,0.8,1000,classification,15,classification,0.806666666666667
4016,Knockoff_deep,0.8,1000,classification,16,classification,0.726666666666667
4017,Knockoff_deep,0.8,1000,classification,17,classification,0.831666666666666
4018,Knockoff_deep,0.8,1000,classification,18,classification,0.775
4019,Knockoff_deep,0.8,1000,classification,19,classification,0.869999999999999
4020,Knockoff_deep,0.8,1000,classification,20,classification,0.961666666666667
4021,Knockoff_deep,0.8,1000,classification,21,classification,0.841666666666667
4022,Knockoff_deep,0.8,1000,classification,22,classification,0.84
4023,Knockoff_deep,0.8,1000,classification,23,classification,0.94
4024,Knockoff_deep,0.8,1000,classification,24,classification,0.756666666666666
4025,Knockoff_deep,0.8,1000,classification,25,classification,0.81
4026,Knockoff_deep,0.8,1000,classification,26,classification,0.658333333333333
4027,Knockoff_deep,0.8,1000,classification,27,classification,0.785
4028,Knockoff_deep,0.8,1000,classification,28,classification,0.751666666666667
4029,Knockoff_deep,0.8,1000,classification,29,classification,0.876666666666666
4030,Knockoff_deep,0.8,1000,classification,30,classification,0.763333333333334
4031,Knockoff_deep,0.8,1000,classification,31,classification,0.82
4032,Knockoff_deep,0.8,1000,classification,32,classification,0.781666666666667
4033,Knockoff_deep,0.8,1000,classification,33,classification,0.773333333333333
4034,Knockoff_deep,0.8,1000,classification,34,classification,0.785
4035,Knockoff_deep,0.8,1000,classification,35,classification,0.8
4036,Knockoff_deep,0.8,1000,classification,36,classification,0.885
4037,Knockoff_deep,0.8,1000,classification,37,classification,0.896666666666667
4038,Knockoff_deep,0.8,1000,classification,38,classification,0.886666666666667
4039,Knockoff_deep,0.8,1000,classification,39,classification,0.903333333333333
4040,Knockoff_deep,0.8,1000,classification,40,classification,0.821666666666667
4041,Knockoff_deep,0.8,1000,classification,41,classification,0.945
4042,Knockoff_deep,0.8,1000,classification,42,classification,0.75
4043,Knockoff_deep,0.8,1000,classification,43,classification,0.841666666666667
4044,Knockoff_deep,0.8,1000,classification,44,classification,0.801666666666667
4045,Knockoff_deep,0.8,1000,classification,45,classification,0.801666666666666
4046,Knockoff_deep,0.8,1000,classification,46,classification,0.87
4047,Knockoff_deep,0.8,1000,classification,47,classification,0.633333333333333
4048,Knockoff_deep,0.8,1000,classification,48,classification,0.773333333333334
4049,Knockoff_deep,0.8,1000,classification,49,classification,0.786666666666667
4050,Knockoff_deep,0.8,1000,classification,50,classification,0.896666666666667
4051,Knockoff_deep,0.8,1000,classification,51,classification,0.851666666666666
4052,Knockoff_deep,0.8,1000,classification,52,classification,0.875
4053,Knockoff_deep,0.8,1000,classification,53,classification,0.825
4054,Knockoff_deep,0.8,1000,classification,54,classification,0.793333333333334
4055,Knockoff_deep,0.8,1000,classification,55,classification,0.773333333333333
4056,Knockoff_deep,0.8,1000,classification,56,classification,0.873333333333334
4057,Knockoff_deep,0.8,1000,classification,57,classification,0.865
4058,Knockoff_deep,0.8,1000,classification,58,classification,0.795
4059,Knockoff_deep,0.8,1000,classification,59,classification,0.896666666666666
4060,Knockoff_deep,0.8,1000,classification,60,classification,0.838333333333333
4061,Knockoff_deep,0.8,1000,classification,61,classification,0.811666666666667
4062,Knockoff_deep,0.8,1000,classification,62,classification,0.863333333333333
4063,Knockoff_deep,0.8,1000,classification,63,classification,0.82
4064,Knockoff_deep,0.8,1000,classification,64,classification,0.881666666666667
4065,Knockoff_deep,0.8,1000,classification,65,classification,0.823333333333334
4066,Knockoff_deep,0.8,1000,classification,66,classification,0.728333333333333
4067,Knockoff_deep,0.8,1000,classification,67,classification,0.86
4068,Knockoff_deep,0.8,1000,classification,68,classification,0.788333333333333
4069,Knockoff_deep,0.8,1000,classification,69,classification,0.885
4070,Knockoff_deep,0.8,1000,classification,70,classification,0.823333333333333
4071,Knockoff_deep,0.8,1000,classification,71,classification,0.908333333333333
4072,Knockoff_deep,0.8,1000,classification,72,classification,0.808333333333333
4073,Knockoff_deep,0.8,1000,classification,73,classification,0.87
4074,Knockoff_deep,0.8,1000,classification,74,classification,0.761666666666667
4075,Knockoff_deep,0.8,1000,classification,75,classification,0.741666666666667
4076,Knockoff_deep,0.8,1000,classification,76,classification,0.908333333333333
4077,Knockoff_deep,0.8,1000,classification,77,classification,0.828333333333333
4078,Knockoff_deep,0.8,1000,classification,78,classification,0.928333333333333
4079,Knockoff_deep,0.8,1000,classification,79,classification,0.888333333333333
4080,Knockoff_deep,0.8,1000,classification,80,classification,0.723333333333333
4081,Knockoff_deep,0.8,1000,classification,81,classification,0.758333333333333
4082,Knockoff_deep,0.8,1000,classification,82,classification,0.696666666666667
4083,Knockoff_deep,0.8,1000,classification,83,classification,0.895
