Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
Conditional-RF,0.8,1000,Main effects and Interactions,84,regression,0.4
Conditional-RF,0.8,1000,Main effects and Interactions,85,regression,0.6
Conditional-RF,0.8,1000,Main effects and Interactions,86,regression,0.166666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,87,regression,0.433333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,88,regression,0.466666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,89,regression,0.2
Conditional-RF,0.8,1000,Main effects and Interactions,90,regression,0.433333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,91,regression,0.366666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,92,regression,0.3
Conditional-RF,0.8,1000,Main effects and Interactions,93,regression,0.5
Conditional-RF,0.8,1000,Main effects and Interactions,94,regression,0.6
Conditional-RF,0.8,1000,Main effects and Interactions,95,regression,0.433333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,96,regression,0.466666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,97,regression,0.433333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,98,regression,0.366666666666667
Conditional-RF,0.8,1000,Main effects and Interactions,99,regression,0.333333333333333
Conditional-RF,0.8,1000,Main effects and Interactions,100,regression,0.466666666666667
Conditional-RF,0.8,1000,Interactions only,1,regression,0.4
Conditional-RF,0.8,1000,Interactions only,2,regression,0.366666666666667
Conditional-RF,0.8,1000,Interactions only,3,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,4,regression,0.266666666666667
Conditional-RF,0.8,1000,Interactions only,5,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,6,regression,0.2
Conditional-RF,0.8,1000,Interactions only,7,regression,0.466666666666667
Conditional-RF,0.8,1000,Interactions only,8,regression,0.2
Conditional-RF,0.8,1000,Interactions only,9,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,10,regression,0.2
Conditional-RF,0.8,1000,Interactions only,11,regression,0.366666666666667
Conditional-RF,0.8,1000,Interactions only,12,regression,0.533333333333333
Conditional-RF,0.8,1000,Interactions only,13,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,14,regression,0.233333333333333
Conditional-RF,0.8,1000,Interactions only,15,regression,0.166666666666667
Conditional-RF,0.8,1000,Interactions only,16,regression,0.3
Conditional-RF,0.8,1000,Interactions only,17,regression,0.366666666666667
Conditional-RF,0.8,1000,Interactions only,18,regression,0.433333333333333
Conditional-RF,0.8,1000,Interactions only,19,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,20,regression,0.3
Conditional-RF,0.8,1000,Interactions only,21,regression,0.2
Conditional-RF,0.8,1000,Interactions only,22,regression,0.4
Conditional-RF,0.8,1000,Interactions only,23,regression,0.433333333333333
Conditional-RF,0.8,1000,Interactions only,24,regression,0.466666666666667
Conditional-RF,0.8,1000,Interactions only,25,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,26,regression,0.3
Conditional-RF,0.8,1000,Interactions only,27,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,28,regression,0.533333333333333
Conditional-RF,0.8,1000,Interactions only,29,regression,0.466666666666667
Conditional-RF,0.8,1000,Interactions only,30,regression,0.433333333333333
Conditional-RF,0.8,1000,Interactions only,31,regression,0.266666666666667
Conditional-RF,0.8,1000,Interactions only,32,regression,0.3
Conditional-RF,0.8,1000,Interactions only,33,regression,0.233333333333333
Conditional-RF,0.8,1000,Interactions only,34,regression,0.3
Conditional-RF,0.8,1000,Interactions only,35,regression,0.233333333333333
Conditional-RF,0.8,1000,Interactions only,36,regression,0.433333333333333
Conditional-RF,0.8,1000,Interactions only,37,regression,0.2
Conditional-RF,0.8,1000,Interactions only,38,regression,0.5
Conditional-RF,0.8,1000,Interactions only,39,regression,0.266666666666667
Conditional-RF,0.8,1000,Interactions only,40,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,41,regression,0.366666666666667
Conditional-RF,0.8,1000,Interactions only,42,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,43,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,44,regression,0.366666666666667
Conditional-RF,0.8,1000,Interactions only,45,regression,0.3
Conditional-RF,0.8,1000,Interactions only,46,regression,0.233333333333333
Conditional-RF,0.8,1000,Interactions only,47,regression,0.4
Conditional-RF,0.8,1000,Interactions only,48,regression,0.2
Conditional-RF,0.8,1000,Interactions only,49,regression,0.466666666666667
Conditional-RF,0.8,1000,Interactions only,50,regression,0.366666666666667
Conditional-RF,0.8,1000,Interactions only,51,regression,0.5
Conditional-RF,0.8,1000,Interactions only,52,regression,0.166666666666667
Conditional-RF,0.8,1000,Interactions only,53,regression,0.4
Conditional-RF,0.8,1000,Interactions only,54,regression,0.3
Conditional-RF,0.8,1000,Interactions only,55,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,56,regression,0.5
Conditional-RF,0.8,1000,Interactions only,57,regression,0.366666666666667
Conditional-RF,0.8,1000,Interactions only,58,regression,0.433333333333333
Conditional-RF,0.8,1000,Interactions only,59,regression,0.4
Conditional-RF,0.8,1000,Interactions only,60,regression,0.2
Conditional-RF,0.8,1000,Interactions only,61,regression,0.233333333333333
Conditional-RF,0.8,1000,Interactions only,62,regression,0.433333333333333
Conditional-RF,0.8,1000,Interactions only,63,regression,0.233333333333333
Conditional-RF,0.8,1000,Interactions only,64,regression,0.466666666666667
Conditional-RF,0.8,1000,Interactions only,65,regression,0.3
Conditional-RF,0.8,1000,Interactions only,66,regression,0.166666666666667
Conditional-RF,0.8,1000,Interactions only,67,regression,0.4
Conditional-RF,0.8,1000,Interactions only,68,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,69,regression,0.533333333333333
Conditional-RF,0.8,1000,Interactions only,70,regression,0.4
Conditional-RF,0.8,1000,Interactions only,71,regression,0.466666666666667
Conditional-RF,0.8,1000,Interactions only,72,regression,0.3
Conditional-RF,0.8,1000,Interactions only,73,regression,0.166666666666667
Conditional-RF,0.8,1000,Interactions only,74,regression,0.3
Conditional-RF,0.8,1000,Interactions only,75,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,76,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,77,regression,0.566666666666667
Conditional-RF,0.8,1000,Interactions only,78,regression,0.5
Conditional-RF,0.8,1000,Interactions only,79,regression,0.3
Conditional-RF,0.8,1000,Interactions only,80,regression,0.566666666666667
Conditional-RF,0.8,1000,Interactions only,81,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,82,regression,0.433333333333333
Conditional-RF,0.8,1000,Interactions only,83,regression,0.2
Conditional-RF,0.8,1000,Interactions only,84,regression,0.1
Conditional-RF,0.8,1000,Interactions only,85,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,86,regression,0.4
Conditional-RF,0.8,1000,Interactions only,87,regression,0.366666666666667
Conditional-RF,0.8,1000,Interactions only,88,regression,0.5
Conditional-RF,0.8,1000,Interactions only,89,regression,0.233333333333333
Conditional-RF,0.8,1000,Interactions only,90,regression,0.2
Conditional-RF,0.8,1000,Interactions only,91,regression,0.533333333333333
Conditional-RF,0.8,1000,Interactions only,92,regression,0.3
Conditional-RF,0.8,1000,Interactions only,93,regression,0.433333333333333
Conditional-RF,0.8,1000,Interactions only,94,regression,0.5
Conditional-RF,0.8,1000,Interactions only,95,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,96,regression,0.533333333333333
Conditional-RF,0.8,1000,Interactions only,97,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,98,regression,0.2
Conditional-RF,0.8,1000,Interactions only,99,regression,0.333333333333333
Conditional-RF,0.8,1000,Interactions only,100,regression,0.466666666666667
Conditional-RF,0.8,1000,Regression with ReLu,1,regression,0.2
Conditional-RF,0.8,1000,Regression with ReLu,2,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,3,regression,0.233333333333333
Conditional-RF,0.8,1000,Regression with ReLu,4,regression,0.3
Conditional-RF,0.8,1000,Regression with ReLu,5,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,6,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,7,regression,0.533333333333333
Conditional-RF,0.8,1000,Regression with ReLu,8,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,9,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,10,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,11,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,12,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,13,regression,0.166666666666667
Conditional-RF,0.8,1000,Regression with ReLu,14,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,15,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,16,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,17,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,18,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,19,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,20,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,21,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,22,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,23,regression,0.3
Conditional-RF,0.8,1000,Regression with ReLu,24,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,25,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,26,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,27,regression,0.533333333333333
Conditional-RF,0.8,1000,Regression with ReLu,28,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,29,regression,0.3
Conditional-RF,0.8,1000,Regression with ReLu,30,regression,0.466666666666667
Conditional-RF,0.8,1000,Regression with ReLu,31,regression,0.533333333333333
Conditional-RF,0.8,1000,Regression with ReLu,32,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,33,regression,0.4
Conditional-RF,0.8,1000,Regression with ReLu,34,regression,0.5
Conditional-RF,0.8,1000,Regression with ReLu,35,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,36,regression,0.466666666666667
Conditional-RF,0.8,1000,Regression with ReLu,37,regression,0.4
Conditional-RF,0.8,1000,Regression with ReLu,38,regression,0.3
Conditional-RF,0.8,1000,Regression with ReLu,39,regression,0.466666666666667
Conditional-RF,0.8,1000,Regression with ReLu,40,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,41,regression,0.3
Conditional-RF,0.8,1000,Regression with ReLu,42,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,43,regression,0.166666666666667
Conditional-RF,0.8,1000,Regression with ReLu,44,regression,0.266666666666667
Conditional-RF,0.8,1000,Regression with ReLu,45,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,46,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,47,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,48,regression,0.133333333333333
Conditional-RF,0.8,1000,Regression with ReLu,49,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,50,regression,0.466666666666667
Conditional-RF,0.8,1000,Regression with ReLu,51,regression,0.533333333333333
Conditional-RF,0.8,1000,Regression with ReLu,52,regression,0.5
Conditional-RF,0.8,1000,Regression with ReLu,53,regression,0.3
Conditional-RF,0.8,1000,Regression with ReLu,54,regression,0.6
Conditional-RF,0.8,1000,Regression with ReLu,55,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,56,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,57,regression,0.4
Conditional-RF,0.8,1000,Regression with ReLu,58,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,59,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,60,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,61,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,62,regression,0.4
Conditional-RF,0.8,1000,Regression with ReLu,63,regression,0.3
Conditional-RF,0.8,1000,Regression with ReLu,64,regression,0.5
Conditional-RF,0.8,1000,Regression with ReLu,65,regression,0.233333333333333
Conditional-RF,0.8,1000,Regression with ReLu,66,regression,0.133333333333333
Conditional-RF,0.8,1000,Regression with ReLu,67,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,68,regression,0.266666666666667
Conditional-RF,0.8,1000,Regression with ReLu,69,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,70,regression,0.533333333333333
Conditional-RF,0.8,1000,Regression with ReLu,71,regression,0.1
Conditional-RF,0.8,1000,Regression with ReLu,72,regression,0.3
Conditional-RF,0.8,1000,Regression with ReLu,73,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,74,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,75,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,76,regression,0.266666666666667
Conditional-RF,0.8,1000,Regression with ReLu,77,regression,0.533333333333333
Conditional-RF,0.8,1000,Regression with ReLu,78,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,79,regression,0.5
Conditional-RF,0.8,1000,Regression with ReLu,80,regression,0.5
Conditional-RF,0.8,1000,Regression with ReLu,81,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,82,regression,0.4
Conditional-RF,0.8,1000,Regression with ReLu,83,regression,0.4
Conditional-RF,0.8,1000,Regression with ReLu,84,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,85,regression,0.533333333333333
Conditional-RF,0.8,1000,Regression with ReLu,86,regression,0.266666666666667
Conditional-RF,0.8,1000,Regression with ReLu,87,regression,0.466666666666667
Conditional-RF,0.8,1000,Regression with ReLu,88,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,89,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,90,regression,0.366666666666667
Conditional-RF,0.8,1000,Regression with ReLu,91,regression,0.4
Conditional-RF,0.8,1000,Regression with ReLu,92,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,93,regression,0.266666666666667
Conditional-RF,0.8,1000,Regression with ReLu,94,regression,0.4
Conditional-RF,0.8,1000,Regression with ReLu,95,regression,0.3
Conditional-RF,0.8,1000,Regression with ReLu,96,regression,0.466666666666667
Conditional-RF,0.8,1000,Regression with ReLu,97,regression,0.433333333333333
Conditional-RF,0.8,1000,Regression with ReLu,98,regression,0.333333333333333
Conditional-RF,0.8,1000,Regression with ReLu,99,regression,0.333333333333333
